,DATETIME,PM2_5,PM10,NO2,O3,O3_8H,NAME
0,2023-01-13 01:00:00,76.0,,27.0,25.0,,玄武湖
1,2023-01-13 02:00:00,65.0,87.0,28.0,20.0,,玄武湖
2,2023-01-13 03:00:00,74.0,84.0,31.0,12.0,,玄武湖
3,2023-01-13 04:00:00,66.0,81.0,46.0,1.0,,玄武湖
4,2023-01-13 05:00:00,69.0,,43.0,1.0,,玄武湖
5,2023-01-13 06:00:00,63.0,,38.0,2.0,,玄武湖
6,2023-01-13 07:00:00,67.0,,37.0,1.0,,玄武湖
7,2023-01-13 08:00:00,61.0,,35.0,2.0,8.0,玄武湖
8,2023-01-13 09:00:00,65.0,,35.0,3.0,5.25,玄武湖
9,2023-01-13 10:00:00,76.0,86.0,46.0,2.0,3.0,玄武湖
10,2023-01-13 11:00:00,82.0,100.0,47.0,6.0,2.25,玄武湖
11,2023-01-13 12:00:00,83.0,98.0,46.0,10.0,3.375,玄武湖
12,2023-01-13 13:00:00,68.0,83.0,37.0,21.0,5.875,玄武湖
13,2023-01-13 14:00:00,54.0,57.0,32.0,23.0,8.5,玄武湖
14,2023-01-13 15:00:00,,,,,9.571428571428571,玄武湖
15,2023-01-13 01:00:00,53.0,74.0,41.0,10.0,,瑞金路
16,2023-01-13 02:00:00,48.0,94.0,33.0,11.0,,瑞金路
17,2023-01-13 03:00:00,53.0,94.0,31.0,5.0,,瑞金路
18,2023-01-13 04:00:00,58.0,81.0,31.0,5.0,,瑞金路
19,2023-01-13 05:00:00,53.0,71.0,26.0,6.0,,瑞金路
20,2023-01-13 06:00:00,58.0,65.0,43.0,2.0,,瑞金路
21,2023-01-13 07:00:00,56.0,64.0,47.0,2.0,,瑞金路
22,2023-01-13 08:00:00,56.0,62.0,50.0,2.0,5.375,瑞金路
23,2023-01-13 09:00:00,58.0,67.0,50.0,3.0,4.5,瑞金路
24,2023-01-13 10:00:00,48.0,87.0,50.0,4.0,3.625,瑞金路
25,2023-01-13 11:00:00,,,54.0,,3.4285714285714284,瑞金路
26,2023-01-13 12:00:00,,89.0,,4.0,3.2857142857142856,瑞金路
27,2023-01-13 13:00:00,44.0,84.0,24.0,18.0,5.0,瑞金路
28,2023-01-13 14:00:00,44.0,70.0,24.0,21.0,7.714285714285714,瑞金路
29,2023-01-13 15:00:00,,,,,8.666666666666666,瑞金路
30,2023-01-13 01:00:00,63.0,,47.0,21.0,,奥体中心
31,2023-01-13 02:00:00,58.0,65.0,49.0,13.0,,奥体中心
32,2023-01-13 03:00:00,63.0,,44.0,16.0,,奥体中心
33,2023-01-13 04:00:00,53.0,,49.0,9.0,,奥体中心
34,2023-01-13 05:00:00,56.0,,50.0,4.0,,奥体中心
35,2023-01-13 06:00:00,56.0,,49.0,4.0,,奥体中心
36,2023-01-13 07:00:00,63.0,,49.0,5.0,,奥体中心
37,2023-01-13 08:00:00,66.0,,49.0,5.0,9.625,奥体中心
38,2023-01-13 09:00:00,68.0,,49.0,6.0,7.75,奥体中心
39,2023-01-13 10:00:00,68.0,70.0,53.0,9.0,7.25,奥体中心
40,2023-01-13 11:00:00,63.0,63.0,54.0,10.0,6.5,奥体中心
41,2023-01-13 12:00:00,63.0,,55.0,13.0,7.0,奥体中心
42,2023-01-13 13:00:00,58.0,58.0,50.0,19.0,8.875,奥体中心
43,2023-01-13 14:00:00,58.0,,37.0,27.0,11.75,奥体中心
44,2023-01-13 15:00:00,,,,,12.714285714285714,奥体中心
45,2023-01-13 01:00:00,48.0,,55.0,21.0,,草场门
46,2023-01-13 02:00:00,48.0,48.0,52.0,17.0,,草场门
47,2023-01-13 03:00:00,39.0,46.0,67.0,4.0,,草场门
48,2023-01-13 04:00:00,39.0,44.0,67.0,3.0,,草场门
49,2023-01-13 05:00:00,36.0,46.0,63.0,3.0,,草场门
50,2023-01-13 06:00:00,44.0,56.0,59.0,3.0,,草场门
51,2023-01-13 07:00:00,46.0,53.0,58.0,3.0,,草场门
52,2023-01-13 08:00:00,46.0,51.0,57.0,4.0,7.25,草场门
53,2023-01-13 09:00:00,44.0,58.0,60.0,5.0,5.25,草场门
54,2023-01-13 10:00:00,44.0,56.0,60.0,7.0,4.0,草场门
55,2023-01-13 11:00:00,58.0,70.0,62.0,10.0,4.75,草场门
56,2023-01-13 12:00:00,51.0,66.0,61.0,14.0,6.125,草场门
57,2023-01-13 13:00:00,51.0,66.0,55.0,22.0,8.5,草场门
58,2023-01-13 14:00:00,41.0,56.0,49.0,25.0,11.25,草场门
59,2023-01-13 15:00:00,,,,,12.428571428571429,草场门
60,2023-01-13 01:00:00,53.0,68.0,46.0,17.0,,山西路
61,2023-01-13 02:00:00,51.0,68.0,31.0,25.0,,山西路
62,2023-01-13 03:00:00,56.0,73.0,43.0,6.0,,山西路
63,2023-01-13 04:00:00,58.0,63.0,48.0,4.0,,山西路
64,2023-01-13 05:00:00,53.0,66.0,46.0,3.0,,山西路
65,2023-01-13 06:00:00,53.0,68.0,44.0,4.0,,山西路
66,2023-01-13 07:00:00,51.0,70.0,38.0,5.0,,山西路
67,2023-01-13 08:00:00,56.0,66.0,36.0,5.0,8.625,山西路
68,2023-01-13 09:00:00,61.0,75.0,36.0,7.0,7.375,山西路
69,2023-01-13 10:00:00,61.0,85.0,43.0,6.0,5.0,山西路
70,2023-01-13 11:00:00,68.0,92.0,43.0,11.0,5.625,山西路
71,2023-01-13 12:00:00,63.0,88.0,43.0,15.0,7.0,山西路
72,2023-01-13 13:00:00,58.0,66.0,34.0,28.0,10.125,山西路
73,2023-01-13 14:00:00,51.0,73.0,33.0,29.0,13.25,山西路
74,2023-01-13 15:00:00,,,,,14.428571428571429,山西路
75,2023-01-13 01:00:00,56.0,92.0,43.0,28.0,,迈皋桥
76,2023-01-13 02:00:00,53.0,87.0,36.0,24.0,,迈皋桥
77,2023-01-13 03:00:00,58.0,82.0,51.0,6.0,,迈皋桥
78,2023-01-13 04:00:00,53.0,80.0,59.0,1.0,,迈皋桥
79,2023-01-13 05:00:00,48.0,78.0,55.0,1.0,,迈皋桥
80,2023-01-13 06:00:00,51.0,73.0,49.0,1.0,,迈皋桥
